County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Natchitoches_LA,0,0,0,0,1,0,0,0,0,0
County:Natrona_WY,0,0,0,0,0,0,0,1,0,0
County:Navajo_AZ,0,0,0,0,0,1,0,0,0,0
County:Navarro_TX,0,0,0,0,0,1,0,0,0,0
County:Nelson_KY,0,0,0,0,0,1,0,0,0,0
County:Nelson_ND,0,0,0,0,0,0,0,0,1,0
County:Nelson_VA,0,0,0,0,0,0,1,0,0,0
County:Nemaha_KS,0,0,0,0,0,0,0,1,0,0
County:Nemaha_NE,0,0,0,0,0,0,0,1,0,0
County:Neosho_KS,0,0,0,0,0,0,1,0,0,0
County:Neshoba_MS,0,0,0,0,1,0,0,0,0,0
County:Ness_KS,0,0,0,0,0,0,0,0,1,0
County:Nevada_AR,0,0,0,1,0,0,0,0,0,0
County:Nevada_CA,0,0,0,0,0,0,0,0,0,1
County:Newaygo_MI,0,0,0,0,0,0,1,0,0,0
County:Newberry_SC,0,0,0,0,0,0,1,0,0,0
County:New_Haven_CT,1,1,1,1,1,1,1,1,1,1
County:New_Kent_VA,1,1,1,1,1,1,1,1,1,1
County:New_London_CT,1,1,1,1,1,1,1,1,1,1
County:New_Madrid_MO,1,1,1,1,1,1,1,1,1,1
County:Newport_News_City_VA,1,1,1,1,1,1,1,1,1,1
County:Newport_RI,0,0,0,0,0,0,0,0,0,1
County:Newton_AR,0,0,0,0,0,0,1,0,0,0
County:Newton_GA,0,0,0,0,0,1,0,0,0,0
County:Newton_IN,0,0,0,0,0,0,0,1,0,0
County:Newton_MO,0,0,0,0,0,0,1,0,0,0
County:Newton_MS,0,0,0,0,1,0,0,0,0,0
County:Newton_TX,0,0,0,0,0,1,0,0,0,0
County:New_York_NY,1,1,1,1,1,1,1,1,1,1
County:Niagara_NY,0,0,0,0,0,0,0,1,0,0
County:Nicholas_KY,0,0,0,0,0,1,0,0,0,0
County:Nicholas_WV,0,0,0,0,1,0,0,0,0,0
County:Nicollet_MN,0,0,0,0,0,0,0,0,0,1
County:Niobrara_WY,0,0,0,0,0,0,0,1,0,0
County:Noble_IN,0,0,0,0,0,0,0,1,0,0
County:Noble_OH,0,0,0,0,0,0,0,1,0,0
County:Noble_OK,0,0,0,0,0,0,1,0,0,0
County:Nobles_MN,0,0,0,0,0,0,0,0,0,1
County:Nodaway_MO,0,0,0,0,0,0,0,0,0,1
County:Nolan_TX,0,0,0,0,0,0,1,0,0,0
County:Nome_AK,0,0,0,0,0,0,0,1,0,0
County:Norfolk_City_VA,1,1,1,1,1,1,1,1,1,1
County:Norfolk_MA,0,0,0,0,0,0,0,0,0,1
County:Norman_MN,0,0,0,0,0,0,0,1,0,0
County:Northampton_NC,0,0,0,0,1,0,0,0,0,0
County:Northampton_PA,0,0,0,0,0,0,0,0,0,1
County:Northampton_VA,0,0,0,0,0,1,0,0,0,0
County:North_Slope_AK,1,1,1,1,1,1,1,1,1,1
County:Northumberland_PA,0,0,0,0,0,0,1,0,0,0
County:Northumberland_VA,0,0,0,0,0,0,1,0,0,0
County:Northwest_Arctic_AK,1,1,1,1,1,1,1,1,1,1
County:Norton_City_VA,1,1,1,1,1,1,1,1,1,1
County:Norton_KS,0,0,0,0,0,0,0,0,1,0
County:Nottoway_VA,0,0,0,0,1,0,0,0,0,0
County:Nowata_OK,0,0,0,0,0,1,0,0,0,0
County:Noxubee_MS,0,0,0,0,1,0,0,0,0,0
County:Nueces_TX,0,0,0,0,0,0,1,0,0,0
County:Nye_NV,0,0,0,0,0,1,0,0,0,0
County:Oakland_MI,0,0,0,0,0,0,0,0,1,0
County:Obion_TN,0,0,0,0,1,0,0,0,0,0
County:O'Brien_IA,0,0,0,0,0,0,0,0,0,1
County:Oceana_MI,0,0,0,0,0,0,0,1,0,0
County:Ocean_NJ,0,0,0,0,0,0,0,0,1,0
County:Ochiltree_TX,0,0,0,0,0,0,1,0,0,0
County:Oconee_GA,0,0,0,0,0,0,0,1,0,0
County:Oconto_WI,0,0,0,0,0,0,0,0,1,0
County:Ogemaw_MI,0,0,0,0,0,1,0,0,0,0
County:Oglethorpe_GA,0,0,0,0,0,0,1,0,0,0
County:Ohio_IN,0,0,0,0,0,0,1,0,0,0
County:Ohio_KY,0,0,0,0,0,1,0,0,0,0
County:Ohio_WV,0,0,0,0,0,0,1,0,0,0
County:Okaloosa_FL,0,0,0,0,0,0,0,1,0,0
County:Okeechobee_FL,0,0,0,0,0,1,0,0,0,0
County:Okfuskee_OK,0,0,0,0,1,0,0,0,0,0
County:Oklahoma_OK,0,0,0,0,0,1,0,0,0,0
County:Oktibbeha_MS,0,0,0,0,0,0,1,0,0,0
County:Oldham_KY,0,0,0,0,0,0,0,1,0,0
County:Oldham_TX,0,0,0,0,0,0,0,1,0,0
County:Oliver_ND,0,0,0,0,0,0,0,0,1,0
County:Oneida_ID,0,0,0,0,0,0,0,0,1,0
County:Oneida_NY,0,0,0,0,0,0,0,1,0,0
County:Oneida_WI,0,0,0,0,0,0,0,0,1,0
County:Onondaga_NY,0,0,0,0,0,0,0,0,1,0
County:Onslow_NC,0,0,0,0,0,1,0,0,0,0
County:Ontario_NY,0,0,0,0,0,0,0,0,1,0
County:Ontonagon_MI,0,0,0,0,0,0,0,1,0,0
County:Orangeburg_SC,0,0,0,1,0,0,0,0,0,0
County:Orange_CA,0,0,0,0,0,0,0,0,0,1
County:Orange_IN,0,0,0,0,0,1,0,0,0,0
County:Orange_NC,0,0,0,0,0,0,0,0,1,0
County:Orange_NY,0,0,0,0,0,0,0,1,0,0
County:Orange_TX,0,0,0,0,1,0,0,0,0,0
County:Orange_VA,0,0,0,0,0,0,1,0,0,0
County:Oregon_MO,0,0,0,0,1,0,0,0,0,0
County:Orleans_LA,0,0,1,0,0,0,0,0,0,0
County:Orleans_NY,0,0,0,0,0,0,0,1,0,0
County:Orleans_VT,0,0,0,0,0,0,0,1,0,0
County:Osage_OK,0,0,0,0,0,0,0,1,0,0
County:Osborne_KS,0,0,0,0,0,0,0,0,1,0
County:Osceola_IA,0,0,0,0,0,0,0,0,0,1
County:Osceola_MI,0,0,0,0,0,1,0,0,0,0
County:Oswego_NY,0,0,0,0,0,0,0,1,0,0
County:Otero_CO,0,0,0,0,0,0,0,1,0,0
County:Otero_NM,0,0,0,0,0,0,0,0,1,0
County:Otoe_NE,0,0,0,0,0,0,0,1,0,0
County:Otsego_MI,0,0,0,0,0,0,0,0,1,0
County:Otsego_NY,0,0,0,0,0,0,0,0,0,1
County:Ottawa_KS,0,0,0,0,0,0,0,1,0,0
County:Ottawa_MI,0,0,0,0,0,0,0,0,0,1
County:Ottawa_OK,0,0,0,0,1,0,0,0,0,0
County:Otter_Tail_MN,1,1,1,1,1,1,1,1,1,1
County:Ouachita_AR,0,0,0,1,0,0,0,0,0,0
County:Ouachita_LA,0,0,0,0,1,0,0,0,0,0
County:Ouray_CO,0,0,0,0,0,0,0,0,0,1
County:Outagamie_WI,0,0,0,0,0,0,0,0,0,1
County:Overton_TN,0,0,0,1,0,0,0,0,0,0
County:Owen_IN,0,0,0,0,0,0,1,0,0,0
County:Owen_KY,0,0,0,0,0,1,0,0,0,0
County:Owsley_KY,0,0,0,0,1,0,0,0,0,0
County:Owyhee_ID,0,0,0,0,0,0,0,1,0,0
County:Oxford_ME,0,0,0,0,0,0,0,1,0,0
County:Ozark_MO,0,0,0,0,0,1,0,0,0,0
County:Pacific_WA,0,0,0,0,0,0,0,1,0,0
County:Page_IA,0,0,0,0,0,0,0,1,0,0
County:Page_VA,0,0,0,0,0,0,0,1,0,0
County:Palm_Beach_FL,1,1,1,1,1,1,1,1,1,1
County:Palo_Alto_IA,1,1,1,1,1,1,1,1,1,1
County:Palo_Pinto_TX,1,1,1,1,1,1,1,1,1,1
County:Panola_TX,0,0,0,0,0,0,1,0,0,0
County:Park_CO,0,0,0,0,0,0,0,0,0,1
County:Parke_IN,0,0,0,0,0,0,1,0,0,0
County:Parker_TX,0,0,0,0,0,0,1,0,0,0
County:Park_MT,0,0,0,0,0,0,0,0,0,1
County:Park_WY,0,0,0,0,0,0,0,0,1,0
County:Parmer_TX,0,0,0,0,0,0,0,1,0,0
County:Pasco_FL,0,0,0,0,0,0,0,1,0,0
County:Pasquotank_NC,0,0,0,0,0,1,0,0,0,0
County:Passaic_NJ,0,0,0,0,0,0,0,1,0,0
County:Patrick_VA,0,0,0,0,0,0,0,1,0,0
County:Paulding_GA,0,0,0,0,0,0,1,0,0,0
County:Paulding_OH,0,0,0,0,0,0,1,0,0,0
County:Pawnee_KS,0,0,0,0,0,0,0,1,0,0
County:Pawnee_NE,0,0,0,0,0,0,0,1,0,0
County:Pawnee_OK,0,0,0,0,0,0,1,0,0,0
County:Payette_ID,0,0,0,0,0,0,0,1,0,0
County:Payne_OK,0,0,0,0,0,0,0,0,1,0
County:Peach_GA,0,0,0,1,0,0,0,0,0,0
County:Pearl_River_MS,1,1,1,1,1,1,1,1,1,1
County:Pecos_TX,0,0,0,0,0,0,0,1,0,0
County:Pembina_ND,0,0,0,0,0,0,0,1,0,0
County:Pemiscot_MO,0,1,0,0,0,0,0,0,0,0
County:Pender_NC,0,0,0,0,0,0,1,0,0,0
County:Pendleton_KY,0,0,0,0,1,0,0,0,0,0
County:Pendleton_WV,0,0,0,0,0,0,0,1,0,0
County:Pend_Oreille_WA,1,1,1,1,1,1,1,1,1,1
County:Pennington_MN,0,0,0,0,0,0,0,0,1,0
County:Pennington_SD,0,0,0,0,0,0,0,0,1,0
County:Penobscot_ME,0,0,0,0,0,0,0,1,0,0
County:Peoria_IL,0,0,0,0,0,0,0,1,0,0
County:Pepin_WI,0,0,0,0,0,0,0,0,1,0
County:Perkins_NE,0,0,0,0,0,0,0,0,1,0
County:Perkins_SD,0,0,0,0,0,1,0,0,0,0
County:Perquimans_NC,0,0,0,0,0,1,0,0,0,0
County:Perry_AL,0,0,0,1,0,0,0,0,0,0
County:Perry_AR,0,0,0,0,0,1,0,0,0,0
County:Perry_IL,0,0,0,0,0,0,0,1,0,0
County:Perry_IN,0,0,0,0,0,0,0,1,0,0
County:Perry_KY,0,0,1,0,0,0,0,0,0,0
County:Perry_MO,0,0,0,0,0,0,0,1,0,0
County:Perry_MS,0,0,0,1,0,0,0,0,0,0
County:Perry_PA,0,0,0,0,0,0,1,0,0,0
County:Perry_TN,0,0,0,0,1,0,0,0,0,0
County:Pershing_NV,0,0,0,0,0,0,1,0,0,0
County:Person_NC,0,0,0,0,0,1,0,0,0,0
County:Petersburg_City_VA,1,1,1,1,1,1,1,1,1,1
County:Petroleum_MT,0,0,0,0,0,0,1,0,0,0
County:Pettis_MO,0,0,0,0,0,0,1,0,0,0
County:Phelps_MO,0,0,0,0,0,1,0,0,0,0
County:Phelps_NE,0,0,0,0,0,0,0,1,0,0
County:Philadelphia_PA,0,0,1,0,0,0,0,0,0,0
County:Phillips_AR,1,0,0,0,0,0,0,0,0,0
County:Phillips_KS,0,0,0,0,0,0,0,0,1,0
County:Phillips_MT,0,0,0,0,0,0,0,1,0,0
County:Piatt_IL,0,0,0,0,0,0,0,0,1,0
County:Pickaway_OH,0,0,0,0,0,0,1,0,0,0
County:Pickens_AL,0,0,0,0,1,0,0,0,0,0
County:Pickens_GA,0,0,0,0,0,0,1,0,0,0
County:Pickett_TN,0,0,0,0,1,0,0,0,0,0
County:Pierce_GA,0,0,0,1,0,0,0,0,0,0
County:Pierce_ND,0,0,0,0,0,0,1,0,0,0
County:Pierce_NE,0,0,0,0,0,0,0,1,0,0
County:Pierce_WA,0,0,0,0,0,0,0,1,0,0
County:Pike_AR,0,0,0,0,0,1,0,0,0,0
County:Pike_GA,0,0,0,0,0,1,0,0,0,0
County:Pike_IL,0,0,0,0,0,0,0,1,0,0
County:Pike_KY,0,0,1,0,0,0,0,0,0,0
County:Pike_MO,0,0,0,0,0,0,1,0,0,0
County:Pike_MS,0,0,0,1,0,0,0,0,0,0
County:Pike_OH,0,0,0,0,1,0,0,0,0,0
County:Pima_AZ,0,0,0,0,0,0,0,1,0,0
County:Pinellas_FL,0,0,0,0,0,0,0,1,0,0
County:Pine_MN,0,0,0,0,0,0,0,0,1,0
County:Pipestone_MN,0,0,0,0,0,0,0,0,0,1
County:Piscataquis_ME,0,0,0,0,0,0,0,1,0,0
County:Pitkin_CO,0,0,0,0,0,0,0,0,0,1
County:Pitt_NC,0,0,0,0,0,1,0,0,0,0
County:Pittsburg_OK,0,0,0,0,1,0,0,0,0,0
County:Pittsylvania_VA,0,0,0,0,0,0,1,0,0,0
County:Piute_UT,0,0,0,0,0,0,0,0,1,0
County:Plaquemines_LA,0,0,0,0,1,0,0,0,0,0
County:Platte_NE,0,0,0,0,0,0,0,0,0,1
County:Platte_WY,0,0,0,0,0,0,0,1,0,0
County:Pleasants_WV,0,0,0,0,0,1,0,0,0,0
County:Plumas_CA,0,0,0,0,0,0,0,0,1,0
County:Plymouth_IA,0,0,0,0,0,0,0,0,0,1
County:Plymouth_MA,0,0,0,0,0,0,0,0,1,0
County:Pocahontas_WV,0,0,0,0,0,1,0,0,0,0
County:Poinsett_AR,0,0,1,0,0,0,0,0,0,0
County:Pointe_Coupee_LA,1,1,1,1,1,1,1,1,1,1
County:Polk_AR,0,0,0,0,0,1,0,0,0,0
County:Polk_FL,0,0,0,0,0,0,0,1,0,0
County:Polk_GA,0,0,0,1,0,0,0,0,0,0
County:Polk_IA,0,0,0,0,0,0,0,0,1,0
County:Polk_MN,0,0,0,0,0,0,0,0,1,0
County:Polk_MO,0,0,0,0,0,0,1,0,0,0
County:Polk_NC,0,0,0,0,0,0,0,0,1,0
County:Polk_OR,0,0,0,0,0,0,0,0,0,1
County:Polk_TN,0,0,0,0,1,0,0,0,0,0
County:Polk_TX,0,0,0,0,1,0,0,0,0,0
County:Polk_WI,0,0,0,0,0,0,0,0,1,0
County:Pondera_MT,0,0,0,0,1,0,0,0,0,0
County:Pontotoc_MS,0,0,0,0,0,0,1,0,0,0
County:Pontotoc_OK,0,0,0,0,1,0,0,0,0,0
County:Pope_AR,0,0,0,0,0,0,1,0,0,0
County:Pope_IL,0,0,0,0,0,1,0,0,0,0
County:Pope_MN,0,0,0,0,0,0,0,0,0,1
County:Poquoson_City_VA,1,1,1,1,1,1,1,1,1,1
County:Portage_OH,0,0,0,0,0,0,0,0,1,0
County:Portage_WI,0,0,0,0,0,0,0,0,0,1
County:Porter_IN,0,0,0,0,0,0,0,1,0,0
County:Portsmouth_City_VA,1,1,1,1,1,1,1,1,1,1
County:Pottawatomie_KS,0,0,0,0,0,0,0,0,1,0
County:Pottawatomie_OK,0,0,0,0,1,0,0,0,0,0
County:Pottawattamie_IA,0,0,0,0,0,0,1,0,0,0
County:Potter_PA,0,0,0,0,0,0,0,1,0,0
County:Potter_SD,0,0,0,0,0,0,0,0,1,0
County:Potter_TX,0,0,0,1,0,0,0,0,0,0
County:Powder_River_MT,1,1,1,1,1,1,1,1,1,1
County:Powell_KY,0,0,0,1,0,0,0,0,0,0
County:Powell_MT,0,0,0,0,0,0,0,0,1,0
County:Power_ID,0,0,0,0,0,0,0,0,1,0
County:Poweshiek_IA,0,0,0,0,0,0,0,0,0,1
County:Powhatan_VA,0,0,0,0,0,0,0,1,0,0
County:Prairie_AR,0,0,0,1,0,0,0,0,0,0
County:Prairie_MT,0,0,0,0,0,0,0,0,1,0
County:Pratt_KS,0,0,0,0,0,0,0,0,1,0
County:Preble_OH,0,0,0,0,0,0,0,0,1,0
County:Prentiss_MS,0,0,0,0,0,0,1,0,0,0
County:Presidio_TX,0,0,0,0,0,0,0,0,1,0
County:Presque_Isle_MI,1,1,1,1,1,1,1,1,1,1
County:Preston_WV,0,0,0,0,0,0,1,0,0,0
County:Prince_Edward_VA,1,1,1,1,1,1,1,1,1,1
County:Prince_George's_MD,1,1,1,1,1,1,1,1,1,1
County:Prince_George_VA,1,1,1,1,1,1,1,1,1,1
County:Prince_of_Wales-Outer_Ketchikan_AK,1,1,1,1,1,1,1,1,1,1
County:Prince_William_VA,1,1,1,1,1,1,1,1,1,1
County:Providence_RI,0,0,0,0,0,0,0,0,1,0
County:Prowers_CO,0,0,0,0,0,0,1,0,0,0
County:Pueblo_CO,0,0,0,0,0,0,0,1,0,0
County:Pulaski_AR,0,0,0,0,0,1,0,0,0,0
County:Pulaski_GA,0,0,0,0,0,1,0,0,0,0
County:Pulaski_IL,0,0,0,0,0,0,1,0,0,0
County:Pulaski_IN,0,0,0,0,0,0,0,1,0,0
County:Pulaski_KY,0,0,0,0,0,1,0,0,0,0
County:Pulaski_MO,0,0,0,0,0,1,0,0,0,0
County:Pulaski_VA,0,0,0,0,0,1,0,0,0,0
County:Pushmataha_OK,0,0,0,1,0,0,0,0,0,0
County:Putnam_FL,0,0,0,0,1,0,0,0,0,0
County:Putnam_GA,0,0,0,0,0,1,0,0,0,0
County:Putnam_IL,0,0,0,0,0,0,0,0,1,0
County:Putnam_IN,0,0,0,0,0,0,0,0,1,0
County:Putnam_MO,0,0,0,0,0,0,0,1,0,0
County:Putnam_NY,0,0,0,0,0,0,0,0,0,1
County:Putnam_OH,0,0,0,0,0,0,0,0,1,0
County:Putnam_TN,0,0,0,0,0,0,1,0,0,0
County:Putnam_WV,0,0,0,0,0,0,1,0,0,0
County:Quay_NM,0,0,0,0,0,0,0,1,0,0
County:Queen_Anne's_MD,1,1,1,1,1,1,1,1,1,1
County:Queens_NY,0,0,0,0,0,0,0,0,0,1
County:Quitman_GA,0,0,1,0,0,0,0,0,0,0
County:Quitman_MS,0,1,0,0,0,0,0,0,0,0
County:Racine_WI,0,0,0,0,0,0,0,1,0,0
County:Rains_TX,0,0,0,0,0,1,0,0,0,0
County:Raleigh_WV,0,0,0,0,0,1,0,0,0,0
County:Ramsey_MN,0,0,0,0,0,0,0,0,1,0
County:Ramsey_ND,0,0,0,0,0,0,0,1,0,0
County:Randall_TX,0,0,0,0,0,0,0,0,0,1
County:Randolph_AL,0,0,0,0,0,1,0,0,0,0
County:Randolph_AR,0,0,0,0,0,1,0,0,0,0
County:Randolph_GA,0,0,1,0,0,0,0,0,0,0
County:Randolph_IL,0,0,0,0,0,0,1,0,0,0
County:Randolph_IN,0,0,0,0,0,0,1,0,0,0
County:Randolph_MO,0,0,0,0,0,1,0,0,0,0
County:Randolph_NC,0,0,0,0,0,0,0,1,0,0
County:Rankin_MS,0,0,0,0,0,0,1,0,0,0
County:Ransom_ND,0,0,0,0,0,0,0,0,1,0
County:Rapides_LA,0,0,0,0,1,0,0,0,0,0
County:Rappahannock_VA,0,0,0,0,0,0,0,0,1,0
County:Ravalli_MT,0,0,0,0,0,0,0,0,1,0
County:Rawlins_KS,0,0,0,0,0,0,0,0,1,0
County:Ray_MO,0,0,0,0,0,0,1,0,0,0
County:Real_TX,0,0,0,0,0,0,0,1,0,0
County:Red_Lake_MN,1,1,1,1,1,1,1,1,1,1
County:Red_River_LA,1,1,1,1,1,1,1,1,1,1
County:Red_River_TX,1,1,1,1,1,1,1,1,1,1
County:Red_Willow_NE,1,1,1,1,1,1,1,1,1,1
County:Redwood_MN,0,0,0,0,0,0,0,0,0,1
County:Reeves_TX,0,0,0,0,0,0,0,0,1,0
County:Refugio_TX,0,0,0,0,0,1,0,0,0,0
County:Reno_KS,0,0,0,0,0,0,0,0,1,0
County:Rensselaer_NY,0,0,0,0,0,0,0,1,0,0
County:Renville_MN,0,0,0,0,0,0,0,0,0,1
County:Renville_ND,0,0,0,0,0,0,0,1,0,0
County:Republic_KS,0,0,0,0,0,0,0,0,0,1
County:Reynolds_MO,0,0,0,0,0,1,0,0,0,0
County:Rhea_TN,0,0,0,0,0,1,0,0,0,0
County:Rice_KS,0,0,0,0,0,0,0,1,0,0
County:Rice_MN,0,0,0,0,0,0,0,0,0,1
County:Richardson_NE,0,0,0,0,0,0,0,1,0,0
County:Richland_IL,0,0,0,0,0,0,0,1,0,0
County:Richland_LA,0,0,0,1,0,0,0,0,0,0
County:Richland_MT,0,0,0,0,0,0,0,0,1,0
County:Richland_ND,0,0,0,0,0,0,0,0,1,0
County:Richland_OH,0,0,0,0,0,0,1,0,0,0
County:Richland_SC,0,0,0,0,0,1,0,0,0,0
County:Richland_WI,0,0,0,0,0,0,0,0,0,1
County:Richmond_City_VA,1,1,1,1,1,1,1,1,1,1
County:Richmond_GA,0,0,0,1,0,0,0,0,0,0
County:Richmond_NC,0,0,0,1,0,0,0,0,0,0
County:Richmond_NY,0,0,0,0,0,0,0,1,0,0
County:Richmond_VA,0,0,0,0,0,0,1,0,0,0
County:Riley_KS,0,0,0,0,0,0,0,0,0,1
County:Ringgold_IA,0,0,0,0,0,0,0,0,1,0
County:Rio_Arriba_NM,1,1,1,1,1,1,1,1,1,1
County:Rio_Grande_CO,1,1,1,1,1,1,1,1,1,1
County:Ripley_IN,0,0,0,0,0,0,0,0,1,0
County:Ripley_MO,0,0,0,0,1,0,0,0,0,0
County:Ritchie_WV,0,0,0,0,0,1,0,0,0,0
County:Riverside_CA,0,0,0,0,0,0,0,1,0,0
County:Roane_TN,0,0,0,0,0,1,0,0,0,0
County:Roane_WV,0,0,0,0,0,1,0,0,0,0
County:Roanoke_City_VA,1,1,1,1,1,1,1,1,1,1
County:Roanoke_VA,0,0,0,0,0,0,0,0,1,0
County:Robertson_KY,0,0,0,0,0,1,0,0,0,0
County:Robertson_TX,0,0,0,0,1,0,0,0,0,0
County:Roberts_SD,0,0,0,0,0,0,0,1,0,0
County:Roberts_TX,0,0,0,0,0,0,1,0,0,0
County:Robeson_NC,0,0,1,0,0,0,0,0,0,0
County:Rockbridge_VA,0,0,0,0,0,0,1,0,0,0
County:Rockcastle_KY,0,0,0,0,1,0,0,0,0,0
County:Rockdale_GA,0,0,0,0,0,0,1,0,0,0
County:Rockingham_NC,0,0,0,0,0,1,0,0,0,0
County:Rockingham_NH,0,0,0,0,0,0,0,0,0,1
County:Rockingham_VA,0,0,0,0,0,0,0,0,0,1
County:Rock_Island_IL,1,1,1,1,1,1,1,1,1,1
County:Rockland_NY,0,0,0,0,0,0,0,0,0,1
County:Rock_MN,0,0,0,0,0,0,0,0,0,1
County:Rock_NE,0,0,0,0,0,0,0,0,0,1
County:Rockwall_TX,0,0,0,0,0,0,0,0,1,0
County:Rock_WI,0,0,0,0,0,0,0,1,0,0
County:Roger_Mills_OK,1,1,1,1,1,1,1,1,1,1
County:Rogers_OK,0,0,0,0,0,0,0,1,0,0
County:Rolette_ND,0,0,0,0,0,0,1,0,0,0
County:Rooks_KS,0,0,0,0,0,0,0,0,1,0
County:Roosevelt_MT,0,0,0,0,0,0,1,0,0,0
County:Roosevelt_NM,0,0,0,0,0,0,0,1,0,0
County:Roscommon_MI,0,0,0,0,0,0,1,0,0,0
County:Roseau_MN,0,0,0,0,0,0,0,0,1,0
County:Rosebud_MT,0,0,0,1,0,0,0,0,0,0
County:Ross_OH,0,0,0,0,0,1,0,0,0,0
County:Routt_CO,0,0,0,0,0,0,0,0,0,1
County:Rowan_KY,0,0,0,0,0,1,0,0,0,0
County:Runnels_TX,0,0,0,0,0,0,1,0,0,0
County:Rush_IN,0,0,0,0,0,0,0,1,0,0
County:Rush_KS,0,0,0,0,0,0,0,0,1,0
County:Rusk_TX,0,0,0,0,0,1,0,0,0,0
County:Rusk_WI,0,0,0,0,0,0,0,0,1,0
County:Russell_AL,0,0,1,0,0,0,0,0,0,0
County:Russell_KS,0,0,0,0,0,0,0,1,0,0
County:Russell_KY,0,0,0,0,0,1,0,0,0,0
County:Russell_VA,0,0,0,0,1,0,0,0,0,0
County:Rutherford_NC,0,0,0,0,0,1,0,0,0,0
County:Rutherford_TN,0,0,0,0,0,0,1,0,0,0
County:Rutland_VT,0,0,0,0,0,0,0,1,0,0
County:Sabine_LA,0,0,0,0,1,0,0,0,0,0
County:Sabine_TX,0,0,0,1,0,0,0,0,0,0
County:Sac_IA,0,0,0,0,0,0,0,0,0,1
County:Sacramento_CA,0,0,0,0,0,0,0,1,0,0
County:Sagadahoc_ME,0,0,0,0,0,0,0,0,0,1
County:Saginaw_MI,0,0,0,0,0,0,0,1,0,0
County:Saguache_CO,0,0,0,0,0,0,0,1,0,0
County:Salem_City_VA,1,1,1,1,1,1,1,1,1,1
County:Salem_NJ,0,0,0,0,0,1,0,0,0,0
County:Saline_AR,0,0,0,0,0,0,1,0,0,0
County:Saline_IL,0,0,0,0,0,1,0,0,0,0
County:Saline_KS,0,0,0,0,0,0,0,1,0,0
County:Saline_NE,0,0,0,0,0,0,0,0,0,1
County:Salt_Lake_UT,1,1,1,1,1,1,1,1,1,1
County:Sampson_NC,0,0,0,0,1,0,0,0,0,0
County:San_Benito_CA,1,1,1,1,1,1,1,1,1,1
County:San_Bernardino_CA,1,1,1,1,1,1,1,1,1,1
County:Sanborn_SD,0,0,0,0,0,0,0,0,0,1
County:Sanders_MT,0,0,0,0,0,0,1,0,0,0
County:San_Diego_CA,1,1,1,1,1,1,1,1,1,1
County:Sandusky_OH,0,0,0,0,0,0,0,1,0,0
County:San_Francisco_CA,1,1,1,1,1,1,1,1,1,1
County:Sangamon_IL,0,0,0,0,0,0,0,1,0,0
County:Sanilac_MI,0,0,0,0,0,0,1,0,0,0
County:San_Jacinto_TX,1,1,1,1,1,1,1,1,1,1
County:San_Joaquin_CA,1,1,1,1,1,1,1,1,1,1
County:San_Juan_CO,1,1,1,1,1,1,1,1,1,1
County:San_Juan_NM,1,1,1,1,1,1,1,1,1,1
County:San_Juan_UT,1,1,1,1,1,1,1,1,1,1
County:San_Juan_WA,1,1,1,1,1,1,1,1,1,1
County:San_Luis_Obispo_CA,1,1,1,1,1,1,1,1,1,1
County:San_Mateo_CA,1,1,1,1,1,1,1,1,1,1
County:San_Miguel_NM,1,1,1,1,1,1,1,1,1,1
County:San_Patricio_TX,1,1,1,1,1,1,1,1,1,1
County:Sanpete_UT,0,0,0,0,0,0,0,0,1,0
County:San_Saba_TX,1,1,1,1,1,1,1,1,1,1
County:Santa_Barbara_CA,1,1,1,1,1,1,1,1,1,1
County:Santa_Clara_CA,1,1,1,1,1,1,1,1,1,1
County:Santa_Cruz_AZ,1,1,1,1,1,1,1,1,1,1
County:Santa_Cruz_CA,1,1,1,1,1,1,1,1,1,1
County:Santa_Fe_NM,1,1,1,1,1,1,1,1,1,1
County:Santa_Rosa_FL,1,1,1,1,1,1,1,1,1,1
County:Sarasota_FL,0,0,0,0,0,0,0,0,0,1
County:Saratoga_NY,0,0,0,0,0,0,0,0,0,1
County:Sargent_ND,0,0,0,0,0,0,0,0,1,0
County:Sarpy_NE,0,0,0,0,0,0,0,0,1,0
County:Sauk_WI,0,0,0,0,0,0,0,0,1,0
County:Saunders_NE,0,0,0,0,0,0,0,0,0,1
County:Sawyer_WI,0,0,0,0,0,0,1,0,0,0
County:Schleicher_TX,0,0,0,0,0,0,0,1,0,0
County:Schley_GA,0,0,0,0,1,0,0,0,0,0
County:Schoharie_NY,0,0,0,0,0,0,0,1,0,0
County:Schoolcraft_MI,0,0,0,0,0,0,0,1,0,0
County:Schuyler_IL,0,0,0,0,0,0,0,0,0,1
County:Schuyler_MO,0,0,0,0,0,0,1,0,0,0
County:Schuyler_NY,0,0,0,0,0,0,0,1,0,0
County:Schuylkill_PA,0,0,0,0,0,0,1,0,0,0
County:Scioto_OH,0,0,0,1,0,0,0,0,0,0
County:Scotland_MO,0,0,0,0,0,0,1,0,0,0
County:Scotland_NC,0,0,1,0,0,0,0,0,0,0
County:Scott_AR,0,0,0,0,0,1,0,0,0,0
County:Scott_IA,0,0,0,0,0,0,0,1,0,0
County:Scott_IL,0,0,0,0,0,0,0,1,0,0
County:Scott_IN,0,0,0,0,1,0,0,0,0,0
