Mushroom,IS_POISONOUS
Mushroom:6681,1
Mushroom:6682,1
Mushroom:6683,1
Mushroom:6684,1
Mushroom:6685,1
Mushroom:6686,1
Mushroom:6687,1
Mushroom:6688,1
Mushroom:6689,1
Mushroom:6690,1
Mushroom:6691,1
Mushroom:6693,1
Mushroom:6694,1
Mushroom:6695,1
Mushroom:6696,1
Mushroom:6697,1
Mushroom:6698,1
Mushroom:6699,1
Mushroom:6701,1
Mushroom:6702,1
Mushroom:6703,1
Mushroom:6704,1
Mushroom:6705,1
Mushroom:6707,1
Mushroom:6708,1
Mushroom:6709,1
Mushroom:6710,1
Mushroom:6711,1
Mushroom:6712,1
Mushroom:6713,1
Mushroom:6714,1
Mushroom:6715,1
Mushroom:6716,1
Mushroom:6717,1
Mushroom:6718,1
Mushroom:6719,1
Mushroom:6720,1
Mushroom:6721,1
Mushroom:6722,1
Mushroom:6723,1
Mushroom:6724,1
Mushroom:6726,1
Mushroom:6727,1
Mushroom:6728,1
Mushroom:6729,1
Mushroom:6730,1
Mushroom:6731,1
Mushroom:6732,1
Mushroom:6733,1
Mushroom:6734,1
Mushroom:6735,1
Mushroom:6736,1
Mushroom:6737,1
Mushroom:6738,1
Mushroom:6739,1
Mushroom:6740,1
Mushroom:6741,1
Mushroom:6742,1
Mushroom:6743,1
Mushroom:6744,1
Mushroom:6745,1
Mushroom:6746,1
Mushroom:6747,1
Mushroom:6748,1
Mushroom:6749,1
Mushroom:6750,1
Mushroom:6751,1
Mushroom:6752,1
Mushroom:6753,1
Mushroom:6754,1
Mushroom:6755,1
Mushroom:6756,1
Mushroom:6757,1
Mushroom:6758,1
Mushroom:6759,1
Mushroom:6760,1
Mushroom:6761,1
Mushroom:6762,1
Mushroom:6764,1
Mushroom:6765,1
Mushroom:6766,1
Mushroom:6767,1
Mushroom:6768,1
Mushroom:6769,1
Mushroom:6770,1
Mushroom:6771,1
Mushroom:6772,1
Mushroom:6773,1
Mushroom:6774,1
Mushroom:6775,1
Mushroom:6776,1
Mushroom:6777,1
Mushroom:6779,1
Mushroom:6780,1
Mushroom:6781,1
Mushroom:6783,1
Mushroom:6784,1
Mushroom:6785,1
Mushroom:6786,1
Mushroom:6787,1
Mushroom:6788,1
Mushroom:6789,1
Mushroom:6790,1
Mushroom:6791,1
Mushroom:6792,1
Mushroom:6793,1
Mushroom:6794,1
Mushroom:6795,1
Mushroom:6796,1
Mushroom:6797,1
Mushroom:6798,1
Mushroom:6799,1
Mushroom:6800,1
Mushroom:6801,0
Mushroom:6802,0
Mushroom:6803,0
Mushroom:6804,0
Mushroom:6805,0
Mushroom:6806,0
Mushroom:6807,0
Mushroom:6808,0
Mushroom:6809,0
Mushroom:6810,0
Mushroom:6811,0
Mushroom:6812,0
Mushroom:6813,0
Mushroom:6814,0
Mushroom:6815,0
Mushroom:6818,0
Mushroom:6819,0
Mushroom:6820,0
Mushroom:6821,0
Mushroom:6822,0
Mushroom:6823,0
Mushroom:6824,0
Mushroom:6825,0
Mushroom:6826,0
Mushroom:6827,0
Mushroom:6828,0
Mushroom:6829,0
Mushroom:6830,0
Mushroom:6831,0
Mushroom:6832,0
Mushroom:6833,0
Mushroom:6834,0
Mushroom:6835,0
Mushroom:6836,0
Mushroom:6837,0
Mushroom:6838,0
Mushroom:6839,0
Mushroom:6840,0
Mushroom:6841,0
Mushroom:6842,0
Mushroom:6843,0
Mushroom:6844,0
Mushroom:6845,0
Mushroom:6846,0
Mushroom:6847,0
Mushroom:6848,0
Mushroom:6850,0
Mushroom:6851,0
Mushroom:6852,0
Mushroom:6853,0
Mushroom:6854,0
Mushroom:6857,0
Mushroom:6858,0
Mushroom:6859,0
Mushroom:6860,0
Mushroom:6861,0
Mushroom:6862,0
Mushroom:6863,0
Mushroom:6864,0
Mushroom:6865,0
Mushroom:6866,0
Mushroom:6867,0
Mushroom:6868,0
Mushroom:6869,0
Mushroom:6870,0
Mushroom:6871,0
Mushroom:6872,0
Mushroom:6873,0
Mushroom:6875,0
Mushroom:6876,0
Mushroom:6877,0
Mushroom:6878,0
Mushroom:6879,0
Mushroom:6881,0
Mushroom:6883,0
Mushroom:6884,0
Mushroom:6885,0
Mushroom:6887,0
Mushroom:6888,0
Mushroom:6889,0
Mushroom:6890,0
Mushroom:6891,0
Mushroom:6892,0
Mushroom:6893,0
Mushroom:6894,0
Mushroom:6895,0
Mushroom:6896,0
Mushroom:6897,0
Mushroom:6898,0
Mushroom:6899,0
Mushroom:6900,0
Mushroom:6901,0
Mushroom:6902,0
Mushroom:6903,0
Mushroom:6904,0
Mushroom:6906,0
Mushroom:6908,0
Mushroom:6909,0
Mushroom:6910,0
Mushroom:6911,0
Mushroom:6912,0
Mushroom:6913,0
Mushroom:6914,0
Mushroom:6915,0
Mushroom:6917,0
Mushroom:6919,0
Mushroom:6922,0
Mushroom:6923,0
Mushroom:6924,0
Mushroom:6925,0
Mushroom:6926,0
Mushroom:6927,0
Mushroom:6928,0
Mushroom:6929,0
Mushroom:6930,0
Mushroom:6931,0
Mushroom:6932,0
Mushroom:6933,0
Mushroom:6934,0
Mushroom:6935,0
Mushroom:6936,0
Mushroom:6937,0
Mushroom:6938,0
Mushroom:6939,0
Mushroom:6940,0
Mushroom:6941,0
Mushroom:6942,0
Mushroom:6943,0
Mushroom:6944,0
Mushroom:6945,0
Mushroom:6946,0
Mushroom:6947,0
Mushroom:6949,0
Mushroom:6950,0
Mushroom:6951,0
Mushroom:6952,0
Mushroom:6953,0
Mushroom:6954,0
Mushroom:6955,0
Mushroom:6956,0
Mushroom:6957,0
Mushroom:6959,0
Mushroom:6960,0
Mushroom:6961,0
Mushroom:6962,0
Mushroom:6963,0
Mushroom:6964,0
Mushroom:6965,0
Mushroom:6966,0
Mushroom:6967,0
Mushroom:6968,0
Mushroom:6969,0
Mushroom:6970,0
Mushroom:6971,0
Mushroom:6972,0
Mushroom:6973,0
Mushroom:6974,0
Mushroom:6975,0
Mushroom:6976,0
Mushroom:6977,0
Mushroom:6978,0
Mushroom:6979,0
Mushroom:6980,0
Mushroom:6981,0
Mushroom:6982,0
Mushroom:6983,0
Mushroom:6984,0
Mushroom:6985,0
Mushroom:6986,0
Mushroom:6987,0
Mushroom:6989,0
Mushroom:6991,0
Mushroom:6992,0
Mushroom:6993,0
Mushroom:6994,0
Mushroom:6995,0
Mushroom:6996,0
Mushroom:6997,0
Mushroom:6999,0
Mushroom:7000,0
Mushroom:7001,0
Mushroom:7002,0
Mushroom:7003,0
Mushroom:7004,0
Mushroom:7005,0
Mushroom:7006,0
Mushroom:7007,0
Mushroom:7008,0
Mushroom:7011,0
Mushroom:7012,0
Mushroom:7013,0
Mushroom:7014,0
Mushroom:7015,0
Mushroom:7016,0
Mushroom:7017,0
Mushroom:7018,0
Mushroom:7019,0
Mushroom:7020,0
Mushroom:7021,0
Mushroom:7022,0
Mushroom:7023,0
Mushroom:7024,0
Mushroom:7025,0
Mushroom:7026,0
Mushroom:7027,0
Mushroom:7028,0
Mushroom:7029,0
Mushroom:7030,0
Mushroom:7031,0
Mushroom:7032,0
Mushroom:7034,0
Mushroom:7035,0
Mushroom:7036,0
Mushroom:7037,0
Mushroom:7038,0
Mushroom:7039,0
Mushroom:7040,0
Mushroom:7041,0
Mushroom:7042,0
Mushroom:7043,0
Mushroom:7045,0
Mushroom:7046,0
Mushroom:7047,0
Mushroom:7049,0
Mushroom:7050,0
Mushroom:7051,0
Mushroom:7053,0
Mushroom:7054,0
Mushroom:7055,0
Mushroom:7056,0
Mushroom:7057,0
Mushroom:7058,0
Mushroom:7059,0
Mushroom:7060,0
Mushroom:7061,0
Mushroom:7063,0
Mushroom:7065,1
Mushroom:7066,1
Mushroom:7067,1
Mushroom:7068,1
Mushroom:7069,1
Mushroom:7070,1
Mushroom:7071,1
Mushroom:7072,1
Mushroom:7073,1
Mushroom:7074,1
Mushroom:7075,1
Mushroom:7076,1
Mushroom:7077,1
Mushroom:7078,1
Mushroom:7079,1
Mushroom:7080,1
Mushroom:7081,1
Mushroom:7082,1
Mushroom:7083,1
Mushroom:7084,1
Mushroom:7085,1
Mushroom:7086,1
Mushroom:7087,1
Mushroom:7088,1
Mushroom:7089,1
Mushroom:7091,1
Mushroom:7092,1
Mushroom:7093,1
Mushroom:7094,1
Mushroom:7095,1
Mushroom:7096,1
Mushroom:7098,1
Mushroom:7099,1
Mushroom:7100,1
Mushroom:7101,1
Mushroom:7102,1
Mushroom:7103,1
Mushroom:7104,1
Mushroom:7106,1
Mushroom:7107,1
Mushroom:7108,1
Mushroom:7109,1
Mushroom:7110,1
Mushroom:7111,1
Mushroom:7112,1
Mushroom:7113,1
Mushroom:7114,1
Mushroom:7115,1
Mushroom:7116,1
Mushroom:7117,1
Mushroom:7118,1
Mushroom:7120,1
Mushroom:7121,1
Mushroom:7122,1
Mushroom:7123,1
Mushroom:7124,1
Mushroom:7126,1
Mushroom:7127,1
Mushroom:7128,1
Mushroom:7129,1
Mushroom:7130,1
Mushroom:7133,1
Mushroom:7134,1
Mushroom:7135,1
Mushroom:7136,1
Mushroom:7137,1
Mushroom:7139,1
Mushroom:7140,1
Mushroom:7141,1
Mushroom:7142,1
Mushroom:7143,1
Mushroom:7144,1
Mushroom:7145,1
Mushroom:7146,1
Mushroom:7147,1
Mushroom:7148,1
Mushroom:7149,1
Mushroom:7150,1
Mushroom:7151,1
Mushroom:7152,1
Mushroom:7153,1
Mushroom:7154,1
Mushroom:7156,1
Mushroom:7157,1
Mushroom:7159,1
Mushroom:7160,1
Mushroom:7161,1
Mushroom:7162,1
Mushroom:7164,1
Mushroom:7165,1
Mushroom:7166,1
Mushroom:7167,1
Mushroom:7168,1
Mushroom:7169,1
Mushroom:7170,1
Mushroom:7171,1
Mushroom:7172,1
Mushroom:7173,1
Mushroom:7174,1
Mushroom:7175,1
Mushroom:7177,1
Mushroom:7178,1
Mushroom:7179,1
Mushroom:7181,1
Mushroom:7182,1
Mushroom:7183,1
Mushroom:7185,1
Mushroom:7186,1
Mushroom:7187,1
Mushroom:7188,1
Mushroom:7190,1
Mushroom:7191,1
Mushroom:7192,1
Mushroom:7193,1
Mushroom:7194,1
Mushroom:7195,1
Mushroom:7198,1
Mushroom:7199,1
Mushroom:7201,1
Mushroom:7202,1
Mushroom:7205,1
Mushroom:7206,1
Mushroom:7207,1
Mushroom:7208,1
Mushroom:7209,1
Mushroom:7211,1
Mushroom:7212,1
Mushroom:7213,1
Mushroom:7214,1
Mushroom:7215,1
Mushroom:7216,1
Mushroom:7218,1
Mushroom:7219,1
Mushroom:7221,1
Mushroom:7222,1
Mushroom:7224,1
Mushroom:7225,1
Mushroom:7226,1
Mushroom:7227,1
Mushroom:7228,1
Mushroom:7229,1
Mushroom:7231,1
Mushroom:7232,1
Mushroom:7233,1
Mushroom:7234,1
Mushroom:7235,1
Mushroom:7236,1
Mushroom:7237,1
Mushroom:7238,1
Mushroom:7239,1
Mushroom:7240,1
Mushroom:7241,1
Mushroom:7242,1
Mushroom:7243,1
Mushroom:7244,1
Mushroom:7245,1
Mushroom:7246,1
Mushroom:7247,1
Mushroom:7248,1
Mushroom:7249,1
Mushroom:7250,1
Mushroom:7251,1
Mushroom:7252,1
Mushroom:7253,1
Mushroom:7254,1
Mushroom:7255,1
Mushroom:7257,1
Mushroom:7259,1
Mushroom:7260,1
Mushroom:7261,1
Mushroom:7262,1
Mushroom:7263,1
Mushroom:7264,1
Mushroom:7265,1
Mushroom:7266,1
Mushroom:7267,1
Mushroom:7268,1
Mushroom:7269,1
Mushroom:7271,1
Mushroom:7272,1
Mushroom:7273,1
Mushroom:7274,1
Mushroom:7275,1
Mushroom:7276,1
Mushroom:7277,1
Mushroom:7278,1
Mushroom:7279,1
Mushroom:7280,1
Mushroom:7281,1
Mushroom:7282,1
Mushroom:7283,1
Mushroom:7284,1
Mushroom:7285,1
Mushroom:7287,1
Mushroom:7288,1
Mushroom:7289,1
Mushroom:7291,1
Mushroom:7292,1
Mushroom:7294,1
Mushroom:7295,1
Mushroom:7296,1
Mushroom:7297,1
Mushroom:7298,1
Mushroom:7300,1
Mushroom:7301,1
Mushroom:7302,1
Mushroom:7303,1
Mushroom:7304,1
Mushroom:7305,1
Mushroom:7306,1
Mushroom:7307,1
Mushroom:7309,1
Mushroom:7310,1
Mushroom:7311,1
Mushroom:7312,1
Mushroom:7313,1
Mushroom:7314,1
Mushroom:7315,1
Mushroom:7316,1
Mushroom:7317,1
Mushroom:7318,1
Mushroom:7319,1
Mushroom:7321,1
Mushroom:7322,1
Mushroom:7323,1
Mushroom:7324,1
Mushroom:7325,1
Mushroom:7326,1
Mushroom:7328,1
Mushroom:7329,1
Mushroom:7330,1
Mushroom:7331,1
Mushroom:7332,1
Mushroom:7333,1
Mushroom:7334,1
Mushroom:7335,1
Mushroom:7336,1
Mushroom:7337,1
Mushroom:7340,1
Mushroom:7341,1
Mushroom:7342,1
Mushroom:7343,1
Mushroom:7344,1
Mushroom:7345,1
Mushroom:7346,1
Mushroom:7347,1
Mushroom:7348,1
Mushroom:7349,1
Mushroom:7350,1
Mushroom:7351,1
Mushroom:7352,1
Mushroom:7353,1
Mushroom:7354,1
Mushroom:7355,1
Mushroom:7356,1
Mushroom:7357,1
Mushroom:7358,1
Mushroom:7359,1
Mushroom:7360,1
Mushroom:7361,1
Mushroom:7362,1
Mushroom:7363,1
Mushroom:7364,1
Mushroom:7365,1
Mushroom:7367,1
Mushroom:7369,1
Mushroom:7370,1
Mushroom:7371,1
Mushroom:7372,1
Mushroom:7374,1
Mushroom:7377,1
Mushroom:7378,1
Mushroom:7379,1
Mushroom:7380,1
Mushroom:7381,1
Mushroom:7382,1
Mushroom:7384,1
Mushroom:7385,1
Mushroom:7386,1
Mushroom:7387,1
Mushroom:7388,1
Mushroom:7390,1
Mushroom:7391,1
Mushroom:7392,1
Mushroom:7393,1
Mushroom:7394,1
Mushroom:7395,1
Mushroom:7396,1
Mushroom:7399,1
Mushroom:7401,1
Mushroom:7402,1
Mushroom:7403,1
Mushroom:7404,1
Mushroom:7405,1
Mushroom:7406,1
Mushroom:7407,1
Mushroom:7408,1
Mushroom:7410,1
Mushroom:7411,1
Mushroom:7414,1
Mushroom:7415,1
Mushroom:7416,1
Mushroom:7417,1
Mushroom:7419,1
Mushroom:7420,1
Mushroom:7421,1
Mushroom:7422,1
Mushroom:7424,1
Mushroom:7425,1
Mushroom:7426,1
Mushroom:7427,1
Mushroom:7428,1
Mushroom:7429,1
Mushroom:7430,1
Mushroom:7431,1
Mushroom:7433,1
Mushroom:7434,1
Mushroom:7435,1
Mushroom:7436,1
Mushroom:7437,1
Mushroom:7438,1
Mushroom:7439,1
Mushroom:7440,1
Mushroom:7441,1
Mushroom:7442,1
Mushroom:7443,1
Mushroom:7446,1
Mushroom:7447,1
Mushroom:7448,1
Mushroom:7450,1
Mushroom:7452,1
Mushroom:7453,1
Mushroom:7454,1
Mushroom:7455,1
Mushroom:7456,1
Mushroom:7457,1
Mushroom:7458,1
Mushroom:7459,1
Mushroom:7460,1
Mushroom:7461,1
Mushroom:7462,1
Mushroom:7463,1
Mushroom:7464,1
Mushroom:7465,1
Mushroom:7466,1
Mushroom:7467,1
Mushroom:7469,1
Mushroom:7470,1
Mushroom:7471,1
Mushroom:7472,1
Mushroom:7473,1
Mushroom:7474,1
Mushroom:7475,1
Mushroom:7476,1
Mushroom:7477,1
Mushroom:7478,1
Mushroom:7479,1
Mushroom:7480,1
Mushroom:7481,1
Mushroom:7482,1
Mushroom:7484,1
Mushroom:7485,1
Mushroom:7486,1
Mushroom:7489,1
Mushroom:7490,1
Mushroom:7491,1
Mushroom:7492,1
Mushroom:7494,1
Mushroom:7495,1
Mushroom:7496,1
Mushroom:7497,1
Mushroom:7498,1
Mushroom:7499,1
Mushroom:7500,1
Mushroom:7501,1
Mushroom:7503,1
Mushroom:7504,1
Mushroom:7505,1
Mushroom:7506,1
Mushroom:7507,1
Mushroom:7508,1
Mushroom:7509,1
Mushroom:7510,1
Mushroom:7511,1
Mushroom:7512,1
Mushroom:7513,1
Mushroom:7514,1
Mushroom:7515,1
Mushroom:7516,1
Mushroom:7517,1
Mushroom:7518,1
Mushroom:7519,1
Mushroom:7520,1
Mushroom:7521,1
Mushroom:7522,1
Mushroom:7523,1
Mushroom:7524,1
Mushroom:7525,1
Mushroom:7526,1
Mushroom:7527,1
Mushroom:7528,1
Mushroom:7529,1
Mushroom:7530,1
Mushroom:7531,1
Mushroom:7532,1
Mushroom:7533,1
Mushroom:7534,1
Mushroom:7535,1
Mushroom:7536,1
Mushroom:7537,1
Mushroom:7538,1
Mushroom:7539,1
Mushroom:7540,1
Mushroom:7542,1
Mushroom:7543,1
Mushroom:7544,1
Mushroom:7545,1
Mushroom:7546,1
Mushroom:7547,1
Mushroom:7548,1
Mushroom:7549,1
Mushroom:7550,1
Mushroom:7551,1
Mushroom:7552,1
Mushroom:7553,1
Mushroom:7554,1
Mushroom:7555,1
Mushroom:7556,1
Mushroom:7557,1
Mushroom:7558,1
Mushroom:7560,1
Mushroom:7561,1
Mushroom:7562,1
Mushroom:7563,1
Mushroom:7564,1
Mushroom:7565,1
Mushroom:7566,1
Mushroom:7567,1
Mushroom:7568,1
Mushroom:7569,1
Mushroom:7570,1
Mushroom:7571,1
Mushroom:7572,1
Mushroom:7573,1
Mushroom:7574,1
Mushroom:7575,1
Mushroom:7576,1
Mushroom:7577,1
Mushroom:7578,1
Mushroom:7579,1
Mushroom:7580,1
Mushroom:7581,1
Mushroom:7582,1
Mushroom:7583,1
Mushroom:7584,1
Mushroom:7585,1
Mushroom:7586,1
Mushroom:7587,1
Mushroom:7588,1
Mushroom:7589,1
Mushroom:7590,1
Mushroom:7591,1
Mushroom:7592,1
Mushroom:7593,1
Mushroom:7594,1
Mushroom:7596,1
Mushroom:7597,1
Mushroom:7598,1
Mushroom:7599,1
Mushroom:7600,1
Mushroom:7601,1
Mushroom:7602,1
Mushroom:7603,1
Mushroom:7604,1
Mushroom:7605,1
Mushroom:7606,1
Mushroom:7607,1
Mushroom:7608,1
Mushroom:7609,1
Mushroom:7611,1
Mushroom:7612,1
Mushroom:7613,1
Mushroom:7614,1
Mushroom:7616,1
Mushroom:7617,1
Mushroom:7618,1
Mushroom:7619,1
Mushroom:7620,1
Mushroom:7621,1
Mushroom:7622,1
Mushroom:7623,1
Mushroom:7624,1
Mushroom:7625,1
Mushroom:7626,1
Mushroom:7627,1
Mushroom:7628,1
Mushroom:7629,1
Mushroom:7630,1
Mushroom:7631,1
Mushroom:7632,1
Mushroom:7633,1
Mushroom:7634,1
Mushroom:7637,1
Mushroom:7638,1
Mushroom:7639,1
Mushroom:7641,1
Mushroom:7642,1
Mushroom:7643,1
Mushroom:7644,1
Mushroom:7645,1
Mushroom:7646,1
Mushroom:7647,1
Mushroom:7648,1
Mushroom:7649,1
Mushroom:7650,1
Mushroom:7652,1
Mushroom:7653,1
Mushroom:7654,1
Mushroom:7655,1
Mushroom:7656,1
Mushroom:7657,1
Mushroom:7658,1
Mushroom:7659,1
Mushroom:7660,1
Mushroom:7661,1
Mushroom:7662,1
Mushroom:7663,1
Mushroom:7664,1
Mushroom:7665,1
Mushroom:7666,1
Mushroom:7667,1
Mushroom:7668,1
Mushroom:7669,1
Mushroom:7670,1
Mushroom:7671,1
Mushroom:7672,1
Mushroom:7673,1
Mushroom:7674,1
Mushroom:7675,1
Mushroom:7676,1
Mushroom:7677,1
Mushroom:7678,1
Mushroom:7679,1
Mushroom:7680,1
Mushroom:7681,1
Mushroom:7683,1
Mushroom:7684,1
Mushroom:7685,1
Mushroom:7686,1
Mushroom:7687,1
Mushroom:7688,1
Mushroom:7689,1
Mushroom:7690,1
Mushroom:7691,1
Mushroom:7692,1
Mushroom:7693,1
Mushroom:7694,1
Mushroom:7696,1
Mushroom:7697,1
Mushroom:7698,1
Mushroom:7699,1
Mushroom:7700,1
Mushroom:7701,1
Mushroom:7702,1
Mushroom:7703,1
Mushroom:7705,1
Mushroom:7706,1
Mushroom:7707,1
Mushroom:7708,1
Mushroom:7709,1
Mushroom:7710,1
Mushroom:7711,1
Mushroom:7712,1
Mushroom:7713,1
Mushroom:7715,1
Mushroom:7716,1
Mushroom:7717,1
Mushroom:7719,1
Mushroom:7720,1
Mushroom:7721,1
Mushroom:7722,1
Mushroom:7723,1
Mushroom:7724,1
Mushroom:7725,1
Mushroom:7726,1
Mushroom:7727,1
Mushroom:7728,1
Mushroom:7730,1
Mushroom:7731,1
Mushroom:7732,1
Mushroom:7733,1
Mushroom:7734,1
Mushroom:7735,1
Mushroom:7736,1
Mushroom:7737,1
Mushroom:7738,1
Mushroom:7739,1
Mushroom:7740,1
Mushroom:7741,1
Mushroom:7742,1
Mushroom:7743,1
Mushroom:7744,1
Mushroom:7745,1
Mushroom:7746,1
Mushroom:7747,1
Mushroom:7748,1
Mushroom:7749,1
Mushroom:7750,1
Mushroom:7751,1
Mushroom:7752,1
Mushroom:7753,1
Mushroom:7754,1
Mushroom:7755,1
Mushroom:7756,1
Mushroom:7757,1
Mushroom:7758,1
Mushroom:7759,1
Mushroom:7760,1
Mushroom:7762,1
Mushroom:7763,1
Mushroom:7764,1
Mushroom:7765,1
Mushroom:7766,1
Mushroom:7767,1
Mushroom:7768,1
Mushroom:7769,1
Mushroom:7770,1
Mushroom:7771,1
Mushroom:7772,1
Mushroom:7773,1
Mushroom:7774,1
Mushroom:7775,1
Mushroom:7776,1
Mushroom:7777,1
Mushroom:7778,1
Mushroom:7779,1
Mushroom:7780,1
Mushroom:7781,1
Mushroom:7782,1
Mushroom:7783,1
Mushroom:7784,1
Mushroom:7785,1
Mushroom:7787,1
Mushroom:7788,1
Mushroom:7789,1
Mushroom:7790,1
Mushroom:7792,1
Mushroom:7793,1
Mushroom:7794,1
Mushroom:7795,1
Mushroom:7797,1
Mushroom:7798,1
Mushroom:7799,1
Mushroom:7800,1
Mushroom:7801,1
Mushroom:7802,1
Mushroom:7803,1
Mushroom:7804,1
Mushroom:7805,1
Mushroom:7807,1
Mushroom:7808,1
Mushroom:7809,1
Mushroom:7810,1
Mushroom:7811,1
Mushroom:7812,1
Mushroom:7813,1
Mushroom:7814,1
Mushroom:7816,1
Mushroom:7817,1
Mushroom:7818,1
Mushroom:7819,1
Mushroom:7820,1
Mushroom:7821,1
Mushroom:7822,1
Mushroom:7824,1
Mushroom:7825,1
Mushroom:7826,1
Mushroom:7827,1
Mushroom:7828,1
Mushroom:7830,1
Mushroom:7832,1
Mushroom:7833,1
Mushroom:7834,1
Mushroom:7835,1
Mushroom:7836,1
Mushroom:7837,1
Mushroom:7838,1
Mushroom:7839,1
Mushroom:7840,1
Mushroom:7842,1
Mushroom:7843,1
Mushroom:7844,1
Mushroom:7845,1
Mushroom:7846,1
Mushroom:7848,1
Mushroom:7849,1
Mushroom:7850,1
Mushroom:7851,1
Mushroom:7852,1
Mushroom:7853,1
Mushroom:7854,1
Mushroom:7855,1
Mushroom:7856,1
Mushroom:7857,1
Mushroom:7858,1
Mushroom:7859,1
Mushroom:7860,1
Mushroom:7861,1
Mushroom:7862,1
Mushroom:7863,1
Mushroom:7864,1
Mushroom:7865,1
Mushroom:7866,1
Mushroom:7867,1
Mushroom:7868,1
Mushroom:7869,1
Mushroom:7870,1
Mushroom:7871,1
Mushroom:7872,1
Mushroom:7874,1
Mushroom:7875,1
Mushroom:7876,1
Mushroom:7877,1
Mushroom:7878,1
Mushroom:7879,1
Mushroom:7880,1
Mushroom:7882,1
Mushroom:7883,1
Mushroom:7884,1
Mushroom:7885,1
Mushroom:7886,1
Mushroom:7888,1
Mushroom:7889,1
Mushroom:7890,1
Mushroom:7891,1
Mushroom:7892,1
Mushroom:7893,1
Mushroom:7894,1
Mushroom:7895,1
Mushroom:7898,1
Mushroom:7899,1
Mushroom:7900,1
Mushroom:7901,1
Mushroom:7902,1
Mushroom:7903,1
Mushroom:7904,1
Mushroom:7906,1
Mushroom:7907,1
Mushroom:7908,1
Mushroom:7909,1
Mushroom:7910,1
Mushroom:7911,1
Mushroom:7912,1
Mushroom:7913,1
Mushroom:7915,1
Mushroom:7916,1
Mushroom:7919,1
Mushroom:7920,1
Mushroom:7921,1
Mushroom:7922,1
Mushroom:7924,1
Mushroom:7925,1
Mushroom:7926,1
Mushroom:7928,1
Mushroom:7929,1
Mushroom:7930,1
Mushroom:7931,1
Mushroom:7932,1
Mushroom:7933,1
Mushroom:7934,1
Mushroom:7935,1
Mushroom:7936,1
Mushroom:7937,1
Mushroom:7938,1
Mushroom:7939,1
Mushroom:7940,1
Mushroom:7941,1
Mushroom:7942,1
Mushroom:7944,1
Mushroom:7945,1
Mushroom:7946,1
Mushroom:7947,1
Mushroom:7948,1
Mushroom:7949,1
Mushroom:7951,1
Mushroom:7952,1
Mushroom:7953,1
Mushroom:7954,1
Mushroom:7955,1
Mushroom:7957,1
Mushroom:7958,1
Mushroom:7959,1
Mushroom:7960,1
Mushroom:7961,1
Mushroom:7962,1
Mushroom:7963,1
Mushroom:7964,1
Mushroom:7965,1
Mushroom:7966,1
Mushroom:7967,1
Mushroom:7968,1
Mushroom:7969,1
Mushroom:7970,1
Mushroom:7972,1
Mushroom:7973,1
Mushroom:7974,1
Mushroom:7976,1
Mushroom:7977,1
Mushroom:7978,1
Mushroom:7979,1
Mushroom:7980,1
Mushroom:7981,1
Mushroom:7982,1
Mushroom:7983,1
Mushroom:7985,1
Mushroom:7986,1
Mushroom:7987,1
Mushroom:7988,1
Mushroom:7989,1
Mushroom:7990,1
Mushroom:7991,1
Mushroom:7992,1
Mushroom:7993,1
Mushroom:7994,1
Mushroom:7995,1
Mushroom:7996,1
Mushroom:7997,1
Mushroom:7999,1
Mushroom:8000,1
Mushroom:8001,1
Mushroom:8002,1
Mushroom:8003,1
Mushroom:8004,1
Mushroom:8005,1
Mushroom:8006,1
Mushroom:8007,1
Mushroom:8008,1
Mushroom:8009,1
Mushroom:8010,1
Mushroom:8011,1
Mushroom:8012,1
Mushroom:8013,1
Mushroom:8014,1
Mushroom:8015,1
Mushroom:8016,1
Mushroom:8017,1
Mushroom:8018,1
Mushroom:8020,1
Mushroom:8021,1
Mushroom:8022,1
Mushroom:8023,1
Mushroom:8024,1
Mushroom:8026,1
Mushroom:8027,1
Mushroom:8028,1
Mushroom:8030,1
Mushroom:8031,1
Mushroom:8032,1
Mushroom:8033,1
Mushroom:8034,1
Mushroom:8035,1
Mushroom:8036,1
Mushroom:8037,1
Mushroom:8038,1
Mushroom:8040,1
Mushroom:8041,1
Mushroom:8042,1
Mushroom:8043,1
Mushroom:8044,1
Mushroom:8045,1
Mushroom:8046,1
Mushroom:8047,1
Mushroom:8048,1
Mushroom:8049,1
Mushroom:8050,1
Mushroom:8051,1
Mushroom:8052,1
Mushroom:8053,1
Mushroom:8054,1
Mushroom:8055,1
Mushroom:8056,1
Mushroom:8057,1
Mushroom:8058,1
Mushroom:8059,1
Mushroom:8060,1
Mushroom:8061,1
Mushroom:8062,1
Mushroom:8063,1
Mushroom:8064,1
Mushroom:8065,1
Mushroom:8066,1
Mushroom:8067,1
Mushroom:8068,1
Mushroom:8069,1
Mushroom:8070,1
Mushroom:8071,1
Mushroom:8072,1
Mushroom:8073,1
Mushroom:8074,1
Mushroom:8075,1
Mushroom:8076,1
Mushroom:8077,1
Mushroom:8078,1
Mushroom:8079,1
Mushroom:8080,1
Mushroom:8081,1
Mushroom:8082,1
Mushroom:8083,1
Mushroom:8084,1
Mushroom:8085,1
Mushroom:8086,1
Mushroom:8087,1
Mushroom:8088,1
Mushroom:8089,1
Mushroom:8090,1
Mushroom:8091,1
Mushroom:8092,1
Mushroom:8093,1
Mushroom:8095,1
Mushroom:8096,1
Mushroom:8097,1
Mushroom:8098,1
